2025-03-31 20:57:16 DEBUG    Using selector: EpollSelector
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 105 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 c5 01 08 b0 b5 39 4a c6 e4 38 dc d4 87 1d 3f ... d8 44 8d 30 39 28 3d e8 [105 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 0f 9d c0 79 ac 6d 7d 76 cc 92 2f 2b d8 cd 8d ... 3f 9a 60 13 00 0c 2a 68 [94 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 94 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 0f 9d c0 79 ac 6d 7d 76 cc 92 2f 2b d8 cd 8d ... 3f 9a 60 13 00 0c 2a 68 [94 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 0f 55 ac 23 f8 1a 22 fa 92 a1 36 4d db 24 fe ... 29 ed dc a9 89 06 63 9c [97 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 97 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 0f 55 ac 23 f8 1a 22 fa 92 a1 36 4d db 24 fe ... 29 ed dc a9 89 06 63 9c [97 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 2d f6 66 b0 9c bf 4f 66 b5 e3 df 8c f9 0f 78 ... 57 45 e0 cf ae d0 c8 80 [113 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 113 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 2d f6 66 b0 9c bf 4f 66 b5 e3 df 8c f9 0f 78 ... 57 45 e0 cf ae d0 c8 80 [113 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 ea f5 09 e2 68 9d 83 3c 29 14 50 bc da 2a 81 ... 9e 90 87 67 07 ac 0f 60 [136 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 136 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ea f5 09 e2 68 9d 83 3c 29 14 50 bc da 2a 81 ... 9e 90 87 67 07 ac 0f 60 [136 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ed 82 b7 b5 fd d1 1f 6e dc b8 71 bc 18 ff 15 ... dd 9c a0 18 a4 42 ad 10 [151 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 151 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ed 82 b7 b5 fd d1 1f 6e dc b8 71 bc 18 ff 15 ... dd 9c a0 18 a4 42 ad 10 [151 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ec 78 b6 d3 08 b4 ff ca 7e bf 31 4a fd cd f4 ... 40 66 f7 cb dd 92 52 c0 [125 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 125 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ec 78 b6 d3 08 b4 ff ca 7e bf 31 4a fd cd f4 ... 40 66 f7 cb dd 92 52 c0 [125 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 e3 57 17 e9 79 d8 b2 8d 1a e7 ce a8 7c 90 cd ... 9d da aa 51 cc cf 27 c0 [107 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 107 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 e3 57 17 e9 79 d8 b2 8d 1a e7 ce a8 7c 90 cd ... 9d da aa 51 cc cf 27 c0 [107 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ea 6d 6e 18 06 d1 82 c1 a9 f6 d2 fa 8a 3d c1 ... 48 63 48 20 11 f4 76 10 [136 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 136 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ea 6d 6e 18 06 d1 82 c1 a9 f6 d2 fa 8a 3d c1 ... 48 63 48 20 11 f4 76 10 [136 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ed 40 85 1d 6f 0c 83 ee a5 55 44 45 08 e0 fe ... 35 e5 33 fe 11 fa 1d c0 [124 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 124 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ed 40 85 1d 6f 0c 83 ee a5 55 44 45 08 e0 fe ... 35 e5 33 fe 11 fa 1d c0 [124 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ed 7b 09 ed 1e e3 3e d2 71 07 0f 5c 77 46 11 ... 59 9a 8d 19 ff a9 56 58 [145 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 145 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ed 7b 09 ed 1e e3 3e d2 71 07 0f 5c 77 46 11 ... 59 9a 8d 19 ff a9 56 58 [145 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 e4 aa 88 ab 11 91 b5 c9 e0 0a cf 0a 1b de 21 ... 7c 4f b0 a2 d7 ff 75 30 [131 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 131 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 e4 aa 88 ab 11 91 b5 c9 e0 0a cf 0a 1b de 21 ... 7c 4f b0 a2 d7 ff 75 30 [131 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 e5 27 66 a8 81 30 45 c4 66 89 51 08 33 b6 cb ... 22 ea b7 82 86 c3 07 c0 [124 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 124 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 e5 27 66 a8 81 30 45 c4 66 89 51 08 33 b6 cb ... 22 ea b7 82 86 c3 07 c0 [124 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ee 2e 1c 9a 7f 04 15 65 9b 02 be bb a4 b2 7e ... 2a 60 25 cc 0b 1c 9e 7a [121 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 121 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ee 2e 1c 9a 7f 04 15 65 9b 02 be bb a4 b2 7e ... 2a 60 25 cc 0b 1c 9e 7a [121 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ee 1b fb 79 44 7d 39 82 3c 89 a4 2a 5d 97 65 ... 61 3b 92 e0 0b 38 08 80 [137 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 137 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ee 1b fb 79 44 7d 39 82 3c 89 a4 2a 5d 97 65 ... 61 3b 92 e0 0b 38 08 80 [137 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ed 82 9e 88 4e 0e 4c 6d a4 3b 21 8c 8d 6b 54 ... 69 da 97 93 37 1c ec 40 [135 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 135 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ed 82 9e 88 4e 0e 4c 6d a4 3b 21 8c 8d 6b 54 ... 69 da 97 93 37 1c ec 40 [135 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ed ae a4 87 b9 7f 06 d8 f2 c0 dc 7f 1c a3 4a ... 80 21 39 03 34 cf e1 6c [139 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 139 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ed ae a4 87 b9 7f 06 d8 f2 c0 dc 7f 1c a3 4a ... 80 21 39 03 34 cf e1 6c [139 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ef cd c7 2d bf 50 47 22 41 8c 43 ad b5 af 5f ... 93 bc c7 64 ec 06 12 a4 [143 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 143 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ef cd c7 2d bf 50 47 22 41 8c 43 ad b5 af 5f ... 93 bc c7 64 ec 06 12 a4 [143 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 eb a8 8c 2d ff 10 19 d8 c6 78 a0 b5 30 14 f0 ... 8e f3 87 56 e1 cd 77 41 [138 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 138 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 eb a8 8c 2d ff 10 19 d8 c6 78 a0 b5 30 14 f0 ... 8e f3 87 56 e1 cd 77 41 [138 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ee 05 af 46 e0 ac 99 66 fe a1 07 2d f1 f4 f5 ... 3e 03 93 bc c7 c3 f9 e0 [118 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 118 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ee 05 af 46 e0 ac 99 66 fe a1 07 2d f1 f4 f5 ... 3e 03 93 bc c7 c3 f9 e0 [118 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ee a1 bc 94 96 2f 07 b2 de 60 8f 86 e1 ba 27 ... 05 6e 96 fb 50 fb 68 40 [120 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 120 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ee a1 bc 94 96 2f 07 b2 de 60 8f 86 e1 ba 27 ... 05 6e 96 fb 50 fb 68 40 [120 bytes]
2025-03-31 20:57:40 DEBUG    < BINARY 58 ed f2 68 bb fa 3c d5 4e 7a 76 c6 31 38 be 54 ... 96 c6 46 bb e0 4f c1 04 [145 bytes]
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 145 bytes
2025-03-31 20:57:40 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:40 DEBUG    > BINARY 58 ed f2 68 bb fa 3c d5 4e 7a 76 c6 31 38 be 54 ... 96 c6 46 bb e0 4f c1 04 [145 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 58 ee 31 2b 4b b0 10 c7 11 ff 17 ed ae 2f d5 56 ... d3 12 22 39 3f db 81 bd [136 bytes]
2025-03-31 20:57:41 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 136 bytes
2025-03-31 20:57:41 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 58 ee 31 2b 4b b0 10 c7 11 ff 17 ed ae 2f d5 56 ... d3 12 22 39 3f db 81 bd [136 bytes]
2025-03-31 20:57:41 DEBUG    < TEXT '{"type":"tts","state":"start","sample_rate":240...session_id":"0e86f94d"}' [74 bytes]
2025-03-31 20:57:41 DEBUG    < TEXT '{"type":"stt","text":"没有，拜拜，真的。","session_id":"0e86f94d"}' [75 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"tts","state":"start","sample_rate":24000,"session_id":"0e86f94d"}
2025-03-31 20:57:41 DEBUG    > TEXT '{"type":"tts","state":"start","sample_rate":240...session_id":"0e86f94d"}' [74 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"stt","text":"没有，拜拜，真的。","session_id":"0e86f94d"}
2025-03-31 20:57:41 DEBUG    > TEXT '{"type":"stt","text":"没有，拜拜，真的。","session_id":"0e86f94d"}' [75 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 58 ef ee be 0e 46 65 df ba c5 2a 4d af 98 a3 3f ... e2 46 a2 05 df b7 ba 84 [116 bytes]
2025-03-31 20:57:41 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 116 bytes
2025-03-31 20:57:41 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 58 ef ee be 0e 46 65 df ba c5 2a 4d af 98 a3 3f ... e2 46 a2 05 df b7 ba 84 [116 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 58 ef cd c8 05 12 4f 8a 0c 69 a4 51 cc e3 e0 74 ... b8 c8 73 3e a7 d3 d5 ea [102 bytes]
2025-03-31 20:57:41 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 102 bytes
2025-03-31 20:57:41 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 58 ef cd c8 05 12 4f 8a 0c 69 a4 51 cc e3 e0 74 ... b8 c8 73 3e a7 d3 d5 ea [102 bytes]
2025-03-31 20:57:41 DEBUG    < TEXT '{"type":"llm","text":"😔","emotion":"sad","session_id":"0e86f94d"}' [68 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"llm","text":"😔","emotion":"sad","session_id":"0e86f94d"}
2025-03-31 20:57:41 DEBUG    > TEXT '{"type":"llm","text":"😔","emotion":"sad","session_id":"0e86f94d"}' [68 bytes]
2025-03-31 20:57:41 DEBUG    < TEXT '{"type":"tts","state":"sentence_start","text":"...session_id":"0e86f94d"}' [139 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"tts","state":"sentence_start","text":"好啊，要是有啥好玩的事儿记得找我哈，拜拜啦！","session_id":"0e86f94d"}
2025-03-31 20:57:41 DEBUG    > TEXT '{"type":"tts","state":"sentence_start","text":"...session_id":"0e86f94d"}' [139 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 6b 83 30 26 0c 9f 5b b6 26 e4 26 a9 cd 42 96 7e ... b5 fc e2 bf 06 e8 62 b0 [134 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 6b 83 27 2c 0e 90 2c fe 7b 6e 0b 84 d5 15 24 e9 ... 19 57 20 9a 26 16 28 f2 [147 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 6b 83 42 48 8d cb 93 a3 63 60 d5 3f 02 63 ac 2f ... 82 c1 01 d0 d0 4e 43 33 [207 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 134 bytes
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 6b 83 30 26 0c 9f 5b b6 26 e4 26 a9 cd 42 96 7e ... b5 fc e2 bf 06 e8 62 b0 [134 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 147 bytes
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 6b 83 27 2c 0e 90 2c fe 7b 6e 0b 84 d5 15 24 e9 ... 19 57 20 9a 26 16 28 f2 [147 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 207 bytes
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 6b 83 42 48 8d cb 93 a3 63 60 d5 3f 02 63 ac 2f ... 82 c1 01 d0 d0 4e 43 33 [207 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 6b 83 45 48 92 fb 39 a5 75 b3 9c 48 3e ff d6 7c ... db c1 e1 76 07 8b 31 f2 [209 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 6b 83 42 3d ac e5 e5 d0 b5 52 d4 28 17 83 1a 25 ... 08 51 f2 43 70 7c df 4d [197 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 209 bytes
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 6b 83 45 48 92 fb 39 a5 75 b3 9c 48 3e ff d6 7c ... db c1 e1 76 07 8b 31 f2 [209 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 197 bytes
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 6b 83 42 3d ac e5 e5 d0 b5 52 d4 28 17 83 1a 25 ... 08 51 f2 43 70 7c df 4d [197 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 6b 83 3f 3e af 2c 98 50 0f b8 6b 85 fb 0b ba 54 ... a7 a0 95 e7 96 b3 2f 9b [191 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 191 bytes
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 6b 83 3f 3e af 2c 98 50 0f b8 6b 85 fb 0b ba 54 ... a7 a0 95 e7 96 b3 2f 9b [191 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 6b 83 3e 3d b5 14 91 b3 b1 69 bc 59 9f 56 31 02 ... 54 29 79 e8 9e 85 75 10 [192 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 192 bytes
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 6b 83 3e 3d b5 14 91 b3 b1 69 bc 59 9f 56 31 02 ... 54 29 79 e8 9e 85 75 10 [192 bytes]
2025-03-31 20:57:41 DEBUG    < BINARY 6b 83 36 37 b6 20 d7 e8 6c 95 52 33 b5 ce d5 68 ... 53 84 c2 45 d1 6e 27 3a [168 bytes]
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 168 bytes
2025-03-31 20:57:41 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:41 DEBUG    > BINARY 6b 83 36 37 b6 20 d7 e8 6c 95 52 33 b5 ce d5 68 ... 53 84 c2 45 d1 6e 27 3a [168 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 39 3e b6 9f db 7f ae 5d ea 45 7f 4e db f0 ... 08 1b 11 71 5f 66 82 67 [188 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 188 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 39 3e b6 9f db 7f ae 5d ea 45 7f 4e db f0 ... 08 1b 11 71 5f 66 82 67 [188 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 42 42 b3 6f 53 65 31 a6 3f 68 4e ea 60 1d ... 22 83 92 2d 67 20 0f 90 [207 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 207 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 42 42 b3 6f 53 65 31 a6 3f 68 4e ea 60 1d ... 22 83 92 2d 67 20 0f 90 [207 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 3b 38 8d f1 3f 3d 28 48 62 68 d7 0f dd f5 ... 3e 32 3f e8 86 66 db 2e [174 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 174 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 3b 38 8d f1 3f 3d 28 48 62 68 d7 0f dd f5 ... 3e 32 3f e8 86 66 db 2e [174 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 41 49 87 0a 2a 83 e7 06 aa e2 da 8a 8d 11 ... cc b5 fb 76 ed 2e 67 77 [210 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 210 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 41 49 87 0a 2a 83 e7 06 aa e2 da 8a 8d 11 ... cc b5 fb 76 ed 2e 67 77 [210 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 45 3f 81 49 c7 42 c8 31 e8 97 49 29 39 84 ... 3f b6 92 8f 82 21 b1 b9 [195 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 195 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 45 3f 81 49 c7 42 c8 31 e8 97 49 29 39 84 ... 3f b6 92 8f 82 21 b1 b9 [195 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 36 38 89 fa 0d 7b 75 db fb 86 b4 1b 1d c9 ... f1 47 a6 00 a0 9c 56 d8 [171 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 171 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
